Time,WG1,WG6,P_Chamber,TestID
72.65,0.00915326041050875,-0.00543591396245733,-5.69374783633626,5
72.66,0.00935312320573059,-0.00549147861631874,-5.11408447714092,5
72.67,0.00953845534812285,-0.00553604806889435,-4.33472822053363,5
72.68,0.00971261177347408,-0.00556909199293595,-3.05598516679952,5
72.69,0.00987361249861101,-0.00558845346971983,-1.27785531593858,5
72.7,0.0100227372470037,-0.00559818259552346,0.768101904245419,5
72.71,0.0101653682158902,-0.00558895783212955,2.80428547717181,5
72.72,0.0102986081343758,-0.00555856643979682,4.83069540284059,5
72.73,0.0104312999598381,-0.00551142319517422,6.98552306609995,5
72.74,0.0105363299627748,-0.00543807842908167,9.54686017021177,5
72.75,0.010631418739265,-0.00534271510985,12.5147067151756,5
72.76,0.0107031028203032,-0.00522294370283358,15.9377552880386,5
72.77,0.0107522854609096,-0.00508738551019925,19.4269155883404,5
72.78,0.0107891542366061,-0.00493455487086279,22.9821876160808,5
72.79,0.010807117757203,-0.00475982845749664,26.3852250886186,5
72.8,0.0108105431469164,-0.00456534945860783,29.5678479347175,5
72.81,0.010780102370585,-0.00435802228351455,32.545001921899,5
72.82,0.0107369348272879,-0.00413980820065083,35.5067330923091,5
72.83,0.0106598892048575,-0.00391373785403602,38.6484579549962,5
72.84,0.0105575601929518,-0.00368434740098419,41.9424659286446,5
72.85,0.0104317476407651,-0.00344586789102308,45.2190263703466,5
72.86,0.0102883931115168,-0.00320738062298594,47.9617841975553,5
72.87,0.0101244226204461,-0.00296736059298356,50.1385990951664,5
72.88,0.00993698230050004,-0.00272470434129692,51.8004169993653,5
72.89,0.00972268119517423,-0.00248784704833716,53.4656862374001,5
72.9,0.00947730658726883,-0.00224867784133661,55.3345835248833,5
72.91,0.00921452107000555,-0.00200919625906818,57.3987226910869,5
72.92,0.00891494949178505,-0.00176369500238113,59.0485368493534,5
72.93,0.0085864868741963,-0.00151442610778631,59.9943753631243,5
72.94,0.00823191505079769,-0.00125942666267165,60.2362382323998,5
72.95,0.00785689566481468,-0.000999253708786431,60.0009497075168,5
72.96,0.00745516030780226,-0.000729855328200677,59.752660175808,5
72.97,0.00702569596610848,-0.000451822984125758,59.4913696372733,5
72.98,0.00656285268092713,-0.000164074755139337,59.0936897571241,5
72.99,0.00606729556964847,0.000129439272720008,58.237701590206,5
73,0.00554405537082315,0.00042861531415187,56.923405136519,5
73.01,0.00498962450996118,0.00073117495920306,55.0856574168585,5
73.02,0.00440363785665535,0.00102805356821965,53.1031581157233,5
73.03,0.00378590837177558,0.00132005217199772,50.9759072331134,5
73.04,0.00315004793015321,0.00160385075132943,48.8474412385899,5
73.05,0.00247850376910869,0.00187386334510673,46.7945008647506,5
73.06,0.00177742681720767,0.00212499657528375,44.8103216914034,5
73.07,0.00106413005667113,0.0023670137926026,42.706521418366,5
73.08,0.000332410179538037,0.00258826651504089,40.2633114203503,5
73.09,-0.000402262090562761,0.00279723621755697,37.5025085979043,5
73.1,-0.00115100902516075,0.0029853533763791,34.5318185538533,5
73.11,-0.00190819351900946,0.00316252054758315,31.7213118418129,5
73.12,-0.00265676026390984,0.00332876747400588,29.1118096217956,5
73.13,-0.003395547150885,0.00348876077236289,26.6826661825543,5
73.14,-0.00411563044662275,0.00364705399277721,24.1644716424717,5
73.15,-0.00481526637955395,0.0038023379578538,21.4233916615208,5
73.16,-0.00548666885086117,0.00396035121517581,18.460140964275,5
73.17,-0.00613828784887691,0.00411120422446226,15.5088557514285,5
73.18,-0.00675539369696012,0.00426156078601478,12.8617670468724,5
73.19,-0.00733998234637676,0.00440842080887374,10.5188748506067,5
73.2,-0.00789057931756493,0.00455289880458768,8.44959480003911,5
73.21,-0.00839982720414322,0.0046867429689658,6.36693158311318,5
73.22,-0.00886943456433053,0.0048133669437257,4.27088519982886,5
73.23,-0.00929490136915623,0.0049288565623462,2.14488260509968,5
73.24,-0.00968320441884274,0.00502625016652115,0.103321125776102,5
73.25,-0.0100275646974363,0.00510887159917454,-1.85379923814149,5
73.26,-0.0103368235190888,0.00517753992737519,-3.51717476829476,5
73.27,-0.0105979620010318,0.00523113300793714,-4.81380718930835,5
73.28,-0.0108233213859036,0.00527264049551551,-5.74369650118224,5
73.29,-0.0110153783247083,0.00529746409326137,-6.54666277820835,5
73.3,-0.0111656534099532,0.00530712158369711,-7.52724484677746,5
73.31,-0.0112836530847686,0.00530365261687434,-8.69498879851588,5
73.32,-0.0113742352778792,0.00528614990300816,-9.92243439634107,5
73.33,-0.01143319412374,0.00526026734328121,-10.9711012939522,5
73.34,-0.0114683998613382,0.00522645323454243,-11.8295134061438,5
73.35,-0.0114874133506628,0.00518354409445194,-12.6308402324792,5
73.36,-0.0114844685858402,0.0051308655410747,-13.9597890443686,5
73.37,-0.0114718795154378,0.00506992352488294,-15.9351120176996,5
73.38,-0.0114411521713628,0.00500117872108898,-18.5245120856414,5
73.39,-0.0113961884369395,0.00492262598936425,-21.284187699182,5
73.4,-0.0113382521843797,0.00483707282617669,-23.986721272164,5
73.41,-0.0112674522563695,0.00474345142582745,-26.6311751230251,5
73.42,-0.0111772551352488,0.00463942304770219,-29.2619517398203,5
73.43,-0.0110646057993491,0.00452110517834747,-32.0803127125165,5
73.44,-0.0109325039472974,0.00438959234391616,-35.086258041114,5
73.45,-0.0107785056098896,0.00424735587411697,-38.2736098047463,5
73.46,-0.0106008369766648,0.00408830557139455,-41.2840778073658,5
73.47,-0.010395765729423,0.00390996695547265,-44.1176620489725,5
73.48,-0.0101666889188031,0.00370804694483689,-46.6874739118188,5
73.49,-0.00991297446194142,0.00348905261084213,-49.1598798063343,5
73.5,-0.00962927789634097,0.00325005669553138,-51.5348797325187,5
73.51,-0.00931056485284542,0.00299270225152788,-53.8618730768317,5
73.52,-0.00896762828708629,0.00271798833399478,-56.2518238006983,5
73.53,-0.00860017151051672,0.00243300751377096,-58.7047319041192,5
73.54,-0.00822145980696883,0.00214173559099931,-61.0011820874671,5
73.55,-0.00782108074894836,0.0018487291534249,-62.8025731823953,5
73.56,-0.00740805591459638,0.00155653296594967,-64.0925065564726,5
73.57,-0.00697458619707912,0.00127716183705055,-65.0167521311214,5
73.58,-0.00652988504286054,0.00100799655099611,-65.9288023533614,5
73.59,-0.00606820444043178,0.000751307365505194,-66.8662722874832,5
73.6,-0.00559986509961106,0.000507943231208829,-67.6891478371298,5
73.61,-0.00512093152075561,0.000277041703627286,-67.9462921414394,5
73.62,-0.00463770241931899,5.77800686562446e-05,-67.6097989880149,5
73.63,-0.00415706216136201,-0.000153288338757042,-66.7050478934837,5
73.64,-0.00366153110635766,-0.000360074719898395,-65.6176567223592,5
73.65,-0.00316295775490119,-0.000574677135804419,-64.5592350642912,5
73.66,-0.00265330218826893,-0.000789988370505579,-63.5288087975243,5
73.67,-0.00214173689126122,-0.00101473015405983,-62.2413433796339,5
73.68,-0.00162420056798155,-0.00124796240519089,-60.4625320481789,5
73.69,-0.00110451941527098,-0.00148930588014925,-58.1923748031591,5
73.7,-0.000581355548376779,-0.00174228565560762,-55.5815145662354,5
73.71,-5.22887039446963e-05,-0.00200077280808004,-53.0340564338439,5
73.72,0.0004725591349314,-0.00226555862560524,-50.5500004059844,5
73.73,0.00100237130867533,-0.00253492161139776,-48.2126749003886,5
73.74,0.00153107590332569,-0.0028035504055084,-45.8909835574248,5
73.75,0.00205987897436308,-0.0030650765818716,-43.584926377093,5
73.76,0.00258373318953887,-0.00332098510326218,-41.0733290586549,5
73.77,0.00310136663687596,-0.00356448869219781,-38.365192095007,5
73.78,0.00361478584713073,-0.00379279753496311,-35.4605154861493,5
73.79,0.0041186253211366,-0.0040072134694817,-32.562467306929,5
73.8,0.00461032930351614,-0.00420374594221762,-29.8596931681087,5
73.81,0.00508084346384631,-0.00438235987951423,-27.350763129217,5
73.82,0.00554089379252321,-0.00453967980911183,-24.905396414557,5
73.83,0.00597371498849115,-0.00467902517318835,-22.2016983659022,5
73.84,0.00639249367314867,-0.0047987581553298,-19.2045627779983,5
73.85,0.00679245960012701,-0.00490507479823797,-16.0493358230813,5
73.86,0.00717400048995953,-0.0049962313724899,-13.3561339452337,5
73.87,0.00753637191999366,-0.00507518079799986,-11.2552212725613,5
73.88,0.00787674963735216,-0.0051500215690928,-9.7196184807523,5
73.89,0.00819595306063971,-0.00521410915501231,-8.36278158464941,5
73.9,0.00849374248368914,-0.00526705858076038,-6.98543614818621,5
73.91,0.00876998733169294,-0.00531511208476863,-5.58760407741875,5
73.92,0.00903490961425506,-0.00535788690586555,-4.30757181579493,5
73.93,0.00928363088951502,-0.00539885923485991,-3.35852608718168,5
73.94,0.00950467945813161,-0.00544010289253116,-2.740466891579,5
73.95,0.00970571484546394,-0.00547553765243274,-2.23261676436261,5
73.96,0.00988991708675293,-0.00550391323176443,-1.42504826942645,5
73.97,0.0100533265546472,-0.00552854471981904,-0.317761406770542,5
73.98,0.0101978598071275,-0.00553656969275339,1.27815605163919,5
73.99,0.0103146111215969,-0.00553774423287562,3.25065078423736,5
74,0.0104228220651639,-0.00551838097666479,5.59972279102397,5
74.01,0.0105140938717359,-0.00547769972315262,8.10754397011758,5
74.02,0.0105827429468212,-0.00541228200650846,10.6520486889683,5
74.03,0.0106357890818319,-0.00532642935113898,13.2332369475762,5
74.04,0.0106785905636955,-0.00521227919168188,16.0608340288999,5
74.05,0.0107104882315263,-0.00507220980958806,19.2586142870314,5
74.06,0.0107228493989999,-0.00491393279379314,22.8146183074535,5
74.07,0.0107179314510675,-0.0047365133260576,26.5723716715616,5
74.08,0.0106938344960711,-0.00454487388165726,30.0552956177078,5
74.09,0.010664712787999,-0.00433585497301371,33.1920675571472,5
74.1,0.0106110189685689,-0.0041258918006191,36.0026350190485,5
74.11,0.0105390631121518,-0.00391229398730059,38.7648293987612,5
74.12,0.0104472201505675,-0.00369837062679579,41.6087219965865,5
74.13,0.0103347485402016,-0.00347510237764903,44.5251688328434,5
74.14,0.0102005926486229,-0.00325488724081278,47.2398698400664,5
74.15,0.0100402803771728,-0.00303086131692993,49.5436193717755,5
74.16,0.00985567382982778,-0.00280259973720139,51.4364174279706,5
74.17,0.00964388673180412,-0.00256757796237798,53.0105042320821,5
74.18,0.00941444614501148,-0.00232542513961425,54.5264712405748,5
74.19,0.0091530922593856,-0.00207714449749977,55.9843184534487,5
74.2,0.00886689316834664,-0.00181698485451224,57.236190693706,5
74.21,0.00854959299722197,-0.00155310990451623,58.2034965382175,5
74.22,0.00820794920834985,-0.00128166738328438,58.8862359869832,5
74.23,0.00783864250877053,-0.00100257629272165,59.1419799162632,5
74.24,0.00743491863671721,-0.000717258979760308,58.9840912223191,5
74.25,0.00700190984157474,-0.000426990268037152,58.4125699051509,5
74.26,0.00654236234566236,-0.000129552600285748,57.61600408961,5
74.27,0.00605665690999286,0.000170029204381289,56.773270293277,5
74.28,0.00553418176117149,0.000469592866814816,55.8844642689893,5
74.29,0.00498121359869827,0.000767048005238489,54.6600358056188,5
74.3,0.00440001343535198,0.00105555145154376,52.9341459599965,5
74.31,0.00379268860877839,0.00134025122390668,50.7254047678387,5
74.32,0.0031604658295102,0.0016165196021113,48.2236383085959,5
74.33,0.0024985599457893,0.00187603706262404,45.9024256639417,5
74.34,0.00181846359155484,0.00212325881712838,43.8129787221211,5
74.35,0.00112391798579247,0.00235304577172794,41.8701574490045,5
74.36,0.000404723658544285,0.0025652527687912,39.6234970930237,5
74.37,-0.000327086178426911,0.00276395034740854,36.9583553317726,5
74.38,-0.00106543960766732,0.00294909760727042,33.888002110088,5
74.39,-0.00180146072680365,0.00312581070188108,30.7994654119378,5
74.4,-0.00253915902508129,0.00329878727978409,27.9864918283198,5
74.41,-0.00327461002397008,0.00346852939360264,25.4490813592346,5
74.42,-0.00399410962504954,0.00363385348654653,23.0666963166916,5
74.43,-0.00469297730780219,0.00379995944908325,20.5177283354629,5
74.44,-0.00536946974704346,0.00396673173839194,17.8021774155486,5
74.45,-0.00602266769608702,0.00413253195539329,15.0191528575518,5
74.46,-0.00663488748464166,0.00429378939090404,12.4326414372368,5
74.47,-0.00721368324224146,0.00444949998277641,10.0426431546035,5
74.48,-0.00776024998531627,0.00459727316120326,7.9444652544966,5
74.49,-0.00827147337431543,0.00473313192229543,6.07813910670704,5
74.5,-0.00873777536320346,0.00485348876561633,4.44366471123511,5
74.51,-0.00915789232605765,0.00496066088768951,2.88625730226602,5
74.52,-0.00954694738939602,0.00504845501666801,1.2408359886934,5
74.53,-0.00988997427375191,0.00512294177799827,-0.492996842507606,5
74.54,-0.0101959762651798,0.00517876212016827,-2.0738582305304,5
74.55,-0.0104665940080165,0.00522292959322169,-3.26666959871827,5
74.56,-0.0107059735284547,0.00525272352996269,-4.07354109611876,5
74.57,-0.01091113194444,0.00527151932589887,-4.7270321808003,5
74.58,-0.0110805121144535,0.00528176492578776,-5.73742795614318,5
74.59,-0.0112207460341297,0.00527947825255973,-7.14223756477846,5
74.6,-0.011335763780935,0.00526946556679103,-8.86887290460294,5
74.61,-0.0114261979650766,0.00524892262393842,-10.5341057897048,5
74.62,-0.0114945167709342,0.00522198858218908,-12.0421437204372,5
74.63,-0.0115448668649893,0.00518284182609733,-13.3968603518522,5
74.64,-0.0115772474470196,0.00513710666044926,-14.8692729371606,5
74.65,-0.0115891919840464,0.00508406384316217,-16.7084293194927,5
74.66,-0.0115841344858322,0.00502313846456069,-18.9143294988484,5
74.67,-0.0115580885727438,0.00495036250289706,-21.5542553541705,5
74.68,-0.0115190271303278,0.004867880731566,-24.2295041467733,5
74.69,-0.0114525159949202,0.00477986550067465,-26.9400758766568,5
74.7,-0.0113707666608461,0.00467651223057385,-29.5326421862845,5
74.71,-0.0112602044058259,0.00455838890769109,-32.2002518366536,5
74.72,-0.0111215620138106,0.00442590787197398,-34.9429048277641,5
74.73,-0.0109526479502342,0.00427320103198668,-37.8620175037702,5
74.74,-0.0107500506529884,0.00409738910540521,-40.9651375390904,5
74.75,-0.0105226696742599,0.00389884699619018,-44.2522649337248,5
74.76,-0.0102650172361299,0.00367961580522264,-47.52171641916,5
74.77,-0.00998607938828477,0.00344134007826017,-50.3465893836805,5
74.78,-0.00967264995015477,0.00318637162806571,-52.7238786522735,5
74.79,-0.00934431221501707,0.00291868246281451,-54.8129035748866,5
74.8,-0.00899114829883325,0.00264683315683785,-57.0067565838557,5
74.81,-0.00862256741566788,0.00237300399825381,-59.3408323382807,5
74.82,-0.00824044033113737,0.0021007956887848,-61.6338104059845,5
74.83,-0.00784313041860464,0.0018376228920549,-63.461445612747,5
74.84,-0.00743531555734581,0.00158414574069368,-64.7865559917454,5
74.85,-0.00701146631050081,0.00133729420168265,-65.6506198785618,5
74.86,-0.00657630561020714,0.00109680417334708,-66.3889198718153,5
74.87,-0.00612490703373289,0.000860822075244094,-67.12851724621,5
74.88,-0.00567110962536715,0.000626372896261636,-67.8453296146521,5
74.89,-0.00520178647622834,0.000390276553932885,-68.1879148864992,5
74.9,-0.00472324609207087,0.000152366366060831,-67.9890970890549,5
74.91,-0.00423763345598865,-8.58013766171532e-05,-67.2488762223192,5
74.92,-0.00373727600865155,-0.00032866532566073,-66.1366860457178,5
74.93,-0.00323466166394162,-0.000574586180807981,-64.9713112409713,5
74.94,-0.0027225115268672,-0.000823109329549966,-63.7527518080797,5
74.95,-0.00220526959084053,-0.00107621357695056,-62.4537342007298,5
74.96,-0.00167611721874751,-0.00132987299484086,-60.9429651142942,5
74.97,-0.00114567359385664,-0.00158424483466942,-59.2204445487733,5
74.98,-0.000601225306611644,-0.00183387730653226,-57.1438607385503,5
74.99,-5.65906724343477e-05,-0.00208240902809746,-54.8452839769026,5
75,0.000497579634018547,-0.00233071697849035,-52.3247142638304,5
75.01,0.00105598884919434,-0.00257944661354075,-49.7410713104215,5
75.02,0.00160817729653143,-0.00282133331327882,-47.2081548777683,5
75.03,0.00215465284649571,-0.0030630793455036,-44.7261354591638,5
75.04,0.00269297306841807,-0.00330088160512737,-42.1027188943573,5
75.05,0.0032248204266211,-0.00352841122652589,-39.1184880107553,5
75.06,0.00374475794920232,-0.00374184837876021,-35.7711367828797,5
75.07,0.00425287876712439,-0.00394566829295976,-32.2677019628542,5
75.08,0.00474627397491869,-0.00413816402539885,-29.1454946547343,5
75.09,0.00522370652591482,-0.00431404191158031,-26.4645673059366,5
75.1,0.00567971427811738,-0.00447301189261055,-24.1513395528608,5
75.11,0.0061142966052862,-0.00461727637344236,-21.8042647498604,5
75.12,0.00652969037526795,-0.00474611513008972,-19.3214298085952,5
75.13,0.00692444113524888,-0.00486007824827369,-16.7264825030153,5
75.14,0.00730931201714426,-0.00496018149813479,-14.4087270360735,5
75.15,0.0076751740624653,-0.00505184350488135,-12.5733757910939,5
75.16,0.00801979931669175,-0.00513795599825382,-11.2204287680768,5
75.17,0.00833831612000949,-0.00521065692507341,-10.1538249511073,5
75.18,0.00863065189554723,-0.00527985967679974,-9.00285264647993,5
75.19,0.00890692026994206,-0.0053406947933963,-7.76751185419481,5
